,PatentID User Metrics,,,,Today
,5-21-2018,,,,# of New Users Today,# of Active Projects Today
,,,,,0,0
,User Name,Email,Promo,Sign Up Date,# of Days Since Sign Up,# of Projects,# of Projects Started in Past Week,# of Actions,# of Actions in Past Week,# of Logins,# of Days Since Last Login
,zhFHMbPXH78xif4mv,alien11@gmail.com,,5-1-2018,19,0,0,0,0,0,
,zfTzqKnbRLXQKxZgp,test40@gmail.com,,11-9-2017,192,0,0,0,0,0,
,xoFDjPGts4ghfC9mH,test2@gmail.com,,11-7-2017,195,0,0,0,0,0,
,xMcSF6wf45foiYLPt,alien35@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,xMWgpjWBF7e2yFYpS,alien51@gmail.com,PIUG2018,5-17-2018,4,0,0,0,0,10,4
,wwhqZL2o4nNzfWWw8,alien52@gmail.com,PIUG2018,5-17-2018,4,0,0,0,0,0,
,up6zc4KErymn7be3g,bshenkd@gmail.com,,11-7-2017,194,0,0,0,0,0,
,su9wawjhMRuJX6doi,alien2@gmail.com,,5-1-2018,19,0,0,0,0,0,
,s2LakFgFQsFwHbrfy,alien50@gmail.com,PIUG2018,5-17-2018,4,0,0,0,0,2,4
,k488d7J3qN7Ag3D4P,alien43@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,3,17672
,eCkjdL7MzHqwJERWW,alien40@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,bpCqW2Gh9fz5ZbsNH,alien8@gmail.com,,5-1-2018,19,0,0,0,0,0,
,aNSwumvHD3MPgBzoj,alien31@gmail.com,PIUG2018,5-7-2018,14,0,0,0,0,0,
,ZSMvnnsdZ2X5DGSzq,test5@gmail.com,,11-7-2017,194,0,0,0,0,0,
,ZBYoGmqMjFB2hWq6J,alien9@gmail.com,Test1,5-1-2018,19,0,0,0,0,0,
,YP8kMyPcrqng3qEXq,alien38@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,XTbDbvXSpfrqce4JA,alien42@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,WaYPHwXgu5EBdm586,test1@gmail.com,,11-7-2017,195,0,0,0,0,0,
,SunYW6ifNRbvdBwXZ,alien30@gmail.com,,5-7-2018,14,0,0,0,0,0,
,RbkEeYnQqAxMRcw54,alien37@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,PSQH8Y7uYnGEg9JfK,test15@gmail.com,,11-7-2017,194,0,0,0,0,0,
,N9nseZNL44y9eN8Zp,alien7@gmail.com,,5-1-2018,19,0,0,0,0,0,
,LNMx6sFBKvFMGQ9ES,alien34@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,K3Sxzkoxo4WKJaSut,alien23@gmail.com,PromoCode1,5-1-2018,19,0,0,0,0,0,
,J4Z8rXYkQJ8nxxwNH,alien10@gmail.com,,5-1-2018,19,0,0,0,0,0,
,HwLpPhscoXhZCDgeq,test3@gmail.com,,11-7-2017,194,0,0,0,0,0,
,Ht4dnGbjaiXACoxRW,test@gmail.com,,10-19-2017,214,0,0,0,0,0,
,H99WRKKZzc4BoNAS5,aiorishenk1@gmail.com,,10-19-2017,214,0,0,0,0,0,
,FN9XK4wjSFo5k3ZCT,alien45@gmail.com,PIUG2018,5-16-2018,5,0,0,0,0,0,
,Ex8szCtRPQvTG9BvG,alien33@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,Eha4SYMdLjGPST2Zv,alien32@gmail.com,PIUG2018,5-7-2018,14,0,0,0,0,0,
,BzuWzuCJ29K8seiiD,test4@gmail.com,,11-7-2017,194,0,0,0,0,0,
,AsBA9FyPr3Rf8dEmN,brandon.shenk@convergentai.com,PIUG2018,8-24-2017,270,0,0,0,0,25,0
,8EqQiTTFjAT6T8nWi,alien39@gmail.com,PIUG2018,5-7-2018,13,0,0,0,0,0,
,6aTbxkrZ9LqJ4RvTL,aiorishenk@gmail.com,,8-28-2017,266,0,0,0,0,0,
,6KtasPmTDCwjnXSxA,alien1@gmail.com,,5-1-2018,20,0,0,0,0,0,
,2bihAZetZkzCZvHuM,test20@gmail.com,,2-28-2018,82,0,0,0,0,0,
